Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
04-07-2024,Saturday,18:00,Route_10,Stop_92,12.95180203,77.69397289,4.8405914,Commercial,54,87.15708113,Senior,Articulated,17,14:00,06:00,12.13543974,72.21650096,Moderate,Arterial,2,Rainy,61,92,Needs Service,14.11916382,Shelter,Mall,None,691,Middle,Residential Area,88.56823732,27.63286475,1.849053107
02-04-2024,Tuesday,09:00,Route_16,Stop_46,12.98527185,77.59462998,4.920746737,Industrial,24,56.87248252,Regular,Mini,11,12:00,23:00,28.8171758,49.1819625,Moderate,Arterial,0,Sunny,61,5,Good,17.9314104,Seating Available,Hospital,Bike Rentals,1677,Low,Business District,95.25837978,12.98756655,1.13470158
07-12-2024,Monday,23:00,Route_2,Stop_59,13.17131465,77.79674017,3.424761288,Commercial,10,15.52890104,Regular,Standard,13,10:00,16:00,9.738403909,92.94704285,Moderate,Residential,2,Sunny,185,2,Good,14.2992645,Seating Available,School,Bike Rentals,1763,Middle,Residential Area,97.15917762,46.67544068,3.746465249
07-02-2024,Saturday,06:00,Route_16,Stop_69,13.07335423,77.62916187,2.557979206,Commercial,42,67.88213093,Student,Standard,12,12:00,14:00,23.71352171,18.74105352,High,Arterial,4,Rainy,65,8,Needs Service,8.154445452,Shelter,Hospital,Bike Rentals,610,Low,Tech Park,90.13701677,15.63231969,3.899125568
27-08-2024,Sunday,05:00,Route_20,Stop_58,13.04807367,77.54366046,2.520329744,Commercial,45,52.69190294,Senior,Standard,23,12:00,20:00,19.5445734,49.86630141,Low,Arterial,4,Sunny,152,94,Good,9.934558087,Shelter,Mall,Metro,598,Low,Tech Park,94.35190985,22.71650746,2.81252014
18-04-2024,Monday,10:00,Route_17,Stop_54,13.15381683,77.7833141,3.990954567,Industrial,48,65.00742714,Student,Articulated,8,07:00,10:00,19.87187198,33.30608873,Moderate,Residential,0,Sunny,121,31,Good,11.51213909,Shelter,Hospital,Metro,877,Middle,Tech Park,85.63102535,37.83206229,1.495686716
28-01-2024,Friday,15:00,Route_6,Stop_18,13.04786025,77.62235695,3.759013439,Residential,73,20.89614623,Student,Standard,14,08:00,16:00,24.99100244,38.91847256,High,Residential,4,Rainy,194,96,Needs Service,19.81706748,Seating Available,Mall,None,1905,High,Residential Area,93.90595109,9.560247147,4.463335958
04-05-2024,Thursday,09:00,Route_15,Stop_59,13.12865905,77.76896179,4.652062298,Residential,17,91.48755848,Regular,Standard,14,19:00,08:00,26.57781651,32.84840483,Moderate,Residential,2,Rainy,197,17,Good,12.74985053,Shelter,Office,Bike Rentals,547,Middle,Business District,85.66435231,13.64790381,2.314997289
19-05-2024,Thursday,23:00,Route_11,Stop_79,13.13506949,77.77867947,3.045266259,Commercial,94,77.65512824,Student,Mini,27,23:00,07:00,18.2655566,85.72055452,Moderate,Residential,3,Sunny,183,92,Needs Service,11.97123354,No Seating,Office,Bike Rentals,1970,High,Business District,88.53560465,12.26487202,4.936516416
07-09-2024,Friday,23:00,Route_11,Stop_71,13.015738,77.71485822,4.920566838,Industrial,68,33.01650098,Regular,Articulated,27,08:00,22:00,21.48155877,48.73475488,Moderate,Arterial,0,Cloudy,199,50,Needs Service,13.84451869,Shelter,School,Bike Rentals,1601,High,Business District,82.8663848,5.42488561,4.649177353
17-06-2024,Saturday,22:00,Route_9,Stop_19,12.92546994,77.70889548,0.981704475,Residential,98,66.24258438,Senior,Standard,9,12:00,10:00,22.01554843,79.6896196,Low,Arterial,2,Sunny,111,77,Good,16.59593616,Shelter,School,Metro,1208,Low,Business District,81.41649329,16.81140099,1.330494371
20-09-2024,Wednesday,09:00,Route_1,Stop_41,13.13981304,77.7807785,1.353812477,Industrial,60,50.57351349,Student,Articulated,22,07:00,20:00,5.607440995,26.78169931,Low,Arterial,4,Rainy,175,99,Needs Service,7.302058552,No Shelter,School,Metro,745,Low,Residential Area,97.55325496,12.83092219,3.729786287
20-11-2024,Tuesday,07:00,Route_1,Stop_79,13.11719412,77.66706404,2.431546029,Residential,70,93.12186085,Senior,Standard,19,17:00,20:00,16.49565757,48.77598909,High,Residential,1,Rainy,196,57,Needs Service,14.29686156,Seating Available,Office,Bike Rentals,1806,Low,Tech Park,85.10470546,15.46249207,1.644509256
19-06-2024,Sunday,16:00,Route_11,Stop_48,12.95020589,77.59259636,0.896541363,Residential,16,93.81446766,Senior,Articulated,28,11:00,17:00,15.01054696,86.47311463,Low,Residential,1,Rainy,90,3,Needs Service,11.64862951,Shelter,Office,Bike Rentals,572,High,Business District,81.77150831,19.86249695,1.875881599
19-04-2024,Sunday,08:00,Route_20,Stop_24,13.12075016,77.60288001,1.744543858,Industrial,41,85.30360974,Regular,Standard,18,19:00,21:00,8.664030947,40.56541476,High,Residential,1,Cloudy,76,99,Needs Service,9.688324566,Seating Available,Hospital,Metro,721,High,Business District,96.59219503,15.49896117,2.702893864
09-01-2024,Monday,12:00,Route_10,Stop_40,13.00923585,77.62952885,4.760284927,Industrial,57,50.40216881,Student,Articulated,26,08:00,12:00,6.511444645,30.66329437,High,Expressway,4,Sunny,72,35,Needs Service,9.620902649,Seating Available,Office,None,1663,High,Business District,99.63015077,7.627034269,2.500634434
15-12-2024,Friday,22:00,Route_7,Stop_40,13.1259472,77.76519523,2.668707399,Commercial,61,10.72757781,Senior,Standard,8,22:00,09:00,14.8159823,97.54857756,High,Residential,3,Rainy,75,97,Good,9.925207944,Shelter,Hospital,Metro,1406,Low,Business District,90.24618636,46.62386251,4.298733871
26-02-2024,Saturday,22:00,Route_6,Stop_95,13.01122062,77.55402791,3.520618156,Residential,58,52.0277722,Regular,Articulated,15,23:00,14:00,24.36775164,85.63820753,High,Residential,4,Cloudy,78,92,Needs Service,19.53933078,Seating Available,Hospital,Bike Rentals,792,Low,Tech Park,83.97554392,15.23825791,1.244970175
26-07-2024,Friday,16:00,Route_18,Stop_91,13.01361333,77.54392158,4.119219433,Residential,44,72.39795358,Senior,Mini,14,20:00,11:00,18.06762545,13.8391733,High,Expressway,0,Cloudy,149,97,Good,16.95052604,Seating Available,Office,Metro,672,High,Tech Park,95.3372921,8.250503416,4.080409332
03-04-2024,Saturday,14:00,Route_20,Stop_25,13.08018658,77.51525375,2.656689803,Industrial,94,73.78905546,Senior,Mini,23,10:00,14:00,5.111024969,86.3756491,Low,Arterial,2,Cloudy,94,37,Needs Service,5.60954359,No Seating,Hospital,None,1361,Low,Residential Area,94.03554306,28.62725629,4.693987321
30-07-2024,Monday,10:00,Route_16,Stop_5,13.13338683,77.519299,1.357385676,Commercial,23,64.7214597,Regular,Mini,10,07:00,12:00,21.36905181,96.24257111,Moderate,Residential,2,Sunny,71,20,Good,10.24490251,Seating Available,Mall,Bike Rentals,1794,Low,Business District,87.21246362,25.81993804,4.883820297
06-03-2024,Wednesday,08:00,Route_15,Stop_55,13.04818459,77.72796897,2.106046317,Residential,24,80.40336402,Senior,Standard,20,06:00,20:00,12.08198366,71.16339435,Moderate,Residential,0,Rainy,166,26,Needs Service,15.61094018,Seating Available,Mall,Bike Rentals,1674,Middle,Tech Park,83.01880448,49.32015213,2.484251854
28-02-2024,Monday,07:00,Route_14,Stop_63,12.95663836,77.7433846,0.619170384,Commercial,94,81.43837969,Senior,Articulated,17,15:00,23:00,10.48865501,96.26089876,Moderate,Expressway,4,Rainy,147,58,Needs Service,11.2783,No Seating,Hospital,Bike Rentals,800,Low,Business District,84.23828922,27.39762917,3.148637377
23-10-2024,Saturday,23:00,Route_13,Stop_9,12.92191723,77.70375859,0.896195812,Industrial,94,72.93370281,Regular,Standard,20,18:00,21:00,27.47806694,28.57498696,High,Residential,1,Cloudy,141,65,Good,10.60572194,No Shelter,School,Bike Rentals,1556,Middle,Business District,90.96211651,38.33746586,4.694557288
09-11-2024,Sunday,16:00,Route_15,Stop_51,13.02106503,77.73571489,3.446405722,Commercial,35,53.03345383,Regular,Standard,8,07:00,06:00,16.83823349,43.54123762,Moderate,Residential,0,Sunny,161,5,Good,19.05999308,No Seating,Mall,Metro,914,Middle,Tech Park,82.4528152,8.324984157,2.217757132
05-09-2024,Saturday,14:00,Route_19,Stop_34,12.99664578,77.65016367,3.196395734,Residential,89,26.60743589,Senior,Articulated,26,11:00,21:00,25.2115737,34.12654472,Moderate,Expressway,4,Sunny,83,66,Needs Service,17.7043097,No Shelter,Office,Metro,1407,High,Tech Park,87.27950736,7.585539214,2.004360631
26-02-2024,Tuesday,10:00,Route_7,Stop_70,13.00273664,77.72535439,4.893726246,Industrial,85,16.53959812,Senior,Articulated,14,05:00,15:00,17.75355649,27.49725899,High,Expressway,1,Rainy,55,84,Needs Service,12.7805042,No Seating,Office,Metro,588,Middle,Residential Area,92.67914012,31.78319233,4.992413405
13-06-2024,Sunday,15:00,Route_12,Stop_79,12.90854548,77.7732047,4.819464331,Residential,85,24.44961404,Senior,Mini,26,07:00,12:00,29.84576389,99.8820621,High,Expressway,4,Rainy,92,18,Needs Service,18.08955366,Shelter,Mall,Metro,1047,Middle,Residential Area,84.85681227,31.43804294,4.130450237
12-12-2024,Tuesday,13:00,Route_2,Stop_56,12.96730454,77.5774694,3.572878874,Industrial,74,91.49499975,Regular,Articulated,15,06:00,23:00,23.42142678,31.33375006,Moderate,Residential,3,Rainy,154,9,Needs Service,6.149335853,Seating Available,Mall,Metro,1689,Low,Business District,96.44349585,15.7853158,2.756482128
02-08-2024,Friday,22:00,Route_20,Stop_9,12.92113922,77.60348824,4.147323376,Industrial,21,97.16856819,Senior,Articulated,18,12:00,07:00,21.37466548,26.78886386,Moderate,Arterial,4,Cloudy,168,6,Needs Service,10.54972594,No Seating,Hospital,Metro,1559,High,Tech Park,90.97170042,40.00237874,2.28958794
12-05-2024,Saturday,14:00,Route_11,Stop_10,12.92275336,77.61989709,1.781445959,Residential,74,56.41214744,Student,Articulated,15,21:00,15:00,27.4110141,62.84321106,Low,Residential,0,Rainy,130,56,Good,10.65064187,No Seating,Mall,None,1087,Middle,Tech Park,94.05907249,12.54164076,3.403244185
27-12-2024,Tuesday,14:00,Route_5,Stop_13,12.95711951,77.6478271,4.30657987,Residential,22,31.25131876,Student,Articulated,28,09:00,15:00,26.69603311,47.74423378,High,Expressway,2,Cloudy,101,61,Needs Service,17.10602226,Shelter,School,Metro,620,High,Business District,99.93013448,20.03597961,3.413144173
16-10-2024,Friday,18:00,Route_10,Stop_4,13.03065762,77.61811701,2.830686361,Residential,13,56.12998376,Student,Mini,25,10:00,20:00,5.423732388,57.52856807,High,Residential,1,Rainy,198,78,Good,18.88511152,Seating Available,Office,Bike Rentals,969,High,Residential Area,90.13920687,10.77182922,4.245548159
04-02-2024,Wednesday,11:00,Route_10,Stop_54,12.90513733,77.54002239,1.014119575,Industrial,57,55.81306675,Senior,Mini,25,10:00,18:00,5.716178765,72.99448648,Low,Expressway,1,Cloudy,162,16,Needs Service,7.664367777,Seating Available,School,None,1553,Low,Tech Park,85.35680645,32.03627391,4.143540259
21-05-2024,Friday,15:00,Route_2,Stop_17,13.13403359,77.55864338,2.468594383,Industrial,71,43.11196191,Senior,Mini,28,15:00,20:00,19.26407268,31.38111498,Moderate,Expressway,1,Rainy,97,37,Needs Service,12.84317092,Shelter,Hospital,Metro,1000,Middle,Residential Area,92.41558035,22.96782115,1.85504866
15-05-2024,Saturday,22:00,Route_16,Stop_57,12.93449968,77.70641077,2.219595568,Industrial,39,87.65654206,Regular,Articulated,21,14:00,12:00,14.39509037,50.91623783,High,Expressway,0,Rainy,123,88,Needs Service,5.9744553,Shelter,Hospital,Metro,1044,High,Business District,95.42591788,21.09147142,3.496522659
09-02-2024,Sunday,10:00,Route_15,Stop_72,13.11994824,77.52106387,0.920511088,Commercial,29,25.93691312,Senior,Standard,26,07:00,09:00,25.12934346,42.35147707,Moderate,Arterial,1,Sunny,173,26,Good,10.85725566,No Shelter,Mall,Metro,1837,High,Tech Park,84.58674335,10.22847178,2.455100107
25-01-2024,Saturday,22:00,Route_11,Stop_72,13.17350783,77.62923698,1.890961528,Residential,89,44.75303333,Student,Articulated,14,20:00,13:00,7.951193091,38.19839318,Low,Residential,2,Cloudy,199,33,Good,5.513792726,No Seating,Mall,None,914,High,Tech Park,95.87796843,13.35543894,4.899883623
04-08-2024,Tuesday,21:00,Route_13,Stop_13,12.96708359,77.50875524,1.842756658,Industrial,79,59.20925547,Senior,Mini,22,22:00,16:00,20.86102281,68.97358707,High,Expressway,0,Rainy,84,9,Good,15.70783595,No Shelter,Hospital,Bike Rentals,1040,High,Tech Park,82.7365816,46.6497529,4.708295963
31-07-2024,Tuesday,14:00,Route_20,Stop_74,12.91621209,77.71109214,0.833013464,Industrial,79,33.37431064,Regular,Articulated,25,22:00,19:00,15.54628228,40.17785392,Low,Residential,2,Rainy,94,55,Good,8.95899802,No Shelter,School,None,1348,Low,Business District,81.76623004,40.27653341,3.582088338
05-03-2024,Tuesday,19:00,Route_2,Stop_12,13.05219912,77.52013366,4.48083084,Residential,97,17.48205113,Student,Standard,27,18:00,14:00,21.85747191,77.76394803,Low,Arterial,2,Rainy,135,13,Needs Service,7.316688646,No Shelter,School,Metro,1787,Middle,Residential Area,83.56099284,40.07335886,4.29988533
17-04-2024,Friday,16:00,Route_10,Stop_92,13.05441678,77.55816631,1.364776715,Commercial,91,69.7422677,Regular,Mini,16,18:00,19:00,25.02594066,94.18698024,Low,Residential,1,Cloudy,114,88,Needs Service,9.7836136,No Shelter,Hospital,Bike Rentals,1857,High,Tech Park,98.30280628,41.12041758,2.941877553
24-01-2024,Tuesday,18:00,Route_4,Stop_34,12.99778191,77.67054324,3.495003979,Residential,15,63.3850842,Student,Mini,26,18:00,23:00,27.26073219,35.35459562,Low,Residential,1,Sunny,124,9,Good,8.750738407,No Shelter,Hospital,Bike Rentals,979,High,Business District,82.88263009,49.28206173,1.503058874
06-12-2024,Friday,11:00,Route_15,Stop_63,13.08742349,77.51182618,3.735234628,Industrial,81,79.82847448,Student,Standard,13,11:00,11:00,10.28101057,32.02146101,High,Expressway,1,Cloudy,159,40,Good,5.478119778,No Seating,Office,Bike Rentals,1652,Middle,Tech Park,99.48500496,26.98783562,4.38618959
03-06-2024,Saturday,15:00,Route_14,Stop_67,13.05589618,77.51585245,1.408678419,Industrial,43,89.70321426,Senior,Mini,8,11:00,20:00,24.63461221,72.1304499,High,Residential,1,Sunny,155,18,Needs Service,5.712623202,Seating Available,Mall,Bike Rentals,821,Middle,Business District,99.07998897,36.56341584,4.037813485
01-03-2024,Tuesday,08:00,Route_9,Stop_64,12.92928642,77.58171751,3.28181724,Residential,16,52.54052432,Senior,Mini,12,19:00,18:00,22.9531149,49.98568682,High,Residential,4,Rainy,87,27,Good,15.40930506,Shelter,Hospital,Bike Rentals,1198,Middle,Residential Area,96.59381235,26.38758269,1.530276504
23-09-2024,Friday,21:00,Route_5,Stop_98,12.97231089,77.51236961,4.002501592,Residential,91,10.36204551,Student,Mini,12,13:00,15:00,8.044117642,73.94063943,Moderate,Arterial,2,Cloudy,173,67,Good,9.441395612,No Shelter,School,None,665,Low,Residential Area,91.80618806,47.49979299,4.485471577
20-08-2024,Friday,20:00,Route_4,Stop_58,13.02945131,77.79602461,2.285118624,Industrial,20,71.67817267,Senior,Standard,13,06:00,15:00,22.05066023,71.84450662,High,Expressway,3,Cloudy,85,87,Needs Service,8.977656669,No Seating,Hospital,None,1293,High,Residential Area,84.73042339,41.91034388,4.315055598
06-08-2024,Wednesday,07:00,Route_1,Stop_67,13.17413618,77.75447986,4.609166639,Residential,99,94.25331083,Senior,Mini,15,11:00,12:00,17.89891361,62.64498666,Low,Arterial,0,Rainy,103,92,Good,8.12614872,Seating Available,School,None,1678,Middle,Business District,89.61108367,45.529735,1.414999398
06-10-2024,Saturday,15:00,Route_12,Stop_79,13.07061633,77.6230529,3.616183611,Residential,47,86.68956496,Student,Mini,17,22:00,19:00,8.89362839,37.33900277,High,Residential,2,Sunny,134,24,Needs Service,7.014392055,Shelter,Hospital,Bike Rentals,1776,Middle,Business District,96.36746201,7.107192872,3.138523612
15-01-2024,Thursday,18:00,Route_8,Stop_5,13.01705389,77.69349542,2.989896622,Residential,53,62.82026926,Student,Standard,11,10:00,21:00,7.457082756,51.54775943,High,Arterial,1,Rainy,179,71,Good,5.835088117,No Seating,Mall,Metro,1013,Low,Residential Area,98.1975904,47.85771577,4.086409298
12-08-2024,Friday,08:00,Route_11,Stop_76,13.07955868,77.73263309,0.988111148,Commercial,25,52.89400155,Senior,Articulated,22,18:00,06:00,21.91053913,75.22805239,Moderate,Expressway,2,Rainy,176,67,Needs Service,9.46620601,Seating Available,School,Bike Rentals,1581,Middle,Residential Area,99.16164698,24.84673904,1.194207102
17-03-2024,Tuesday,20:00,Route_10,Stop_11,12.94220652,77.6062634,3.472245637,Industrial,41,77.459533,Student,Mini,25,19:00,08:00,7.652977868,73.2499875,High,Residential,2,Cloudy,53,63,Good,15.45317355,No Shelter,Mall,Bike Rentals,1114,Low,Business District,93.53845486,46.01861443,2.248685457
20-09-2024,Thursday,15:00,Route_14,Stop_4,13.12117884,77.60923111,2.585887508,Industrial,39,85.96722008,Regular,Mini,17,14:00,19:00,23.48536277,91.67383984,Moderate,Arterial,3,Rainy,103,58,Needs Service,19.25282215,Seating Available,School,Bike Rentals,548,Low,Residential Area,90.91532255,22.17985818,1.506597613
02-03-2024,Thursday,18:00,Route_9,Stop_22,13.07804808,77.52545285,2.697454308,Industrial,82,28.36108716,Regular,Mini,9,05:00,05:00,10.06447924,80.90013813,High,Expressway,2,Sunny,70,72,Needs Service,17.16843474,Shelter,Hospital,Metro,1503,Low,Residential Area,86.6085246,20.41284681,4.379986127
19-10-2024,Saturday,23:00,Route_1,Stop_41,13.07458605,77.66377257,1.836148473,Industrial,90,18.82523324,Senior,Standard,18,15:00,09:00,12.88043256,76.20028009,High,Expressway,0,Rainy,122,40,Good,14.24031786,Shelter,Hospital,None,1651,High,Residential Area,93.66309514,27.5185687,3.61068479
03-12-2024,Tuesday,17:00,Route_6,Stop_56,13.10942823,77.51781913,4.365516227,Residential,58,33.91703514,Senior,Standard,22,15:00,19:00,17.26469033,74.61103256,Moderate,Arterial,0,Cloudy,91,11,Needs Service,14.26206342,Shelter,School,Bike Rentals,1241,High,Tech Park,86.81053053,7.310100808,1.292450404
09-09-2024,Saturday,07:00,Route_6,Stop_27,13.02259019,77.76261149,1.83777431,Industrial,77,84.85607908,Regular,Standard,26,22:00,19:00,20.06322747,71.92477374,Low,Expressway,0,Cloudy,179,86,Good,18.22798053,Seating Available,Mall,Metro,880,Low,Residential Area,83.58343597,7.009892319,3.968713767
11-11-2024,Wednesday,08:00,Route_7,Stop_11,13.05677693,77.52525809,3.674365276,Industrial,98,51.69132349,Senior,Mini,9,08:00,20:00,10.67254916,30.73247482,Low,Expressway,0,Sunny,167,47,Needs Service,14.15641352,No Shelter,Hospital,Metro,1504,High,Residential Area,93.31855884,12.03871144,2.831571151
04-04-2024,Thursday,06:00,Route_20,Stop_14,12.94286531,77.56054832,1.645137385,Industrial,93,52.29357699,Senior,Mini,8,10:00,09:00,22.852929,70.30547669,High,Arterial,0,Sunny,154,25,Good,5.751095807,No Shelter,School,Metro,1026,Low,Tech Park,91.61511047,38.49465971,4.228039293
17-03-2024,Sunday,19:00,Route_14,Stop_1,13.15910383,77.78837965,3.554433924,Industrial,38,13.05336308,Regular,Standard,15,11:00,14:00,12.58939123,19.36505958,Low,Arterial,2,Cloudy,146,9,Good,9.303259271,No Shelter,Mall,Bike Rentals,1901,Middle,Business District,90.45895521,25.46007277,1.567814774
15-08-2024,Thursday,06:00,Route_20,Stop_30,13.18388774,77.60197873,2.508898846,Residential,89,36.06598886,Senior,Articulated,25,13:00,14:00,29.65568999,18.95721461,Moderate,Expressway,0,Sunny,118,56,Needs Service,10.64488884,Seating Available,Office,None,789,High,Tech Park,86.37094594,33.78323317,4.476895052
10-08-2024,Wednesday,08:00,Route_1,Stop_31,12.99941464,77.60921659,1.705237624,Commercial,13,26.51876588,Senior,Articulated,20,20:00,09:00,25.93060521,77.9135022,Moderate,Expressway,1,Cloudy,134,78,Needs Service,9.085726343,No Seating,Mall,Metro,1885,Low,Tech Park,84.30832211,26.91991918,1.963949166
02-01-2024,Sunday,23:00,Route_10,Stop_24,13.11597854,77.6516119,4.618909438,Residential,94,77.26539302,Senior,Mini,14,10:00,06:00,10.15789673,37.5564921,Low,Expressway,4,Rainy,193,39,Good,17.70117549,Shelter,Mall,Metro,573,High,Business District,87.77365227,15.53795635,3.302004348
10-10-2024,Friday,19:00,Route_12,Stop_72,13.12875643,77.78631141,0.887583958,Residential,67,67.68670734,Student,Mini,10,14:00,22:00,9.517157486,22.49766472,Low,Residential,1,Cloudy,116,77,Good,18.17883606,Shelter,School,Bike Rentals,923,High,Business District,93.53025314,33.49363993,2.049330965
